id,redemption_status
74614,0.16831616736942223
74616,0.0062569690674158275
74620,0.00595302576033963
74621,0.024933468410819587
74625,0.006065302395653161
74626,0.0064523749513698565
74628,0.007097622655466722
74630,0.006051923895827264
74631,0.006076109295711035
74635,0.24342759834699904
74637,0.008917461553825346
74642,0.0068090760710124675
74643,0.006325012203404694
74645,0.005997030827382157
74651,0.005943282263429158
74653,0.00588923559888185
74654,0.006204925980544207
74663,0.005902246472528296
74668,0.013363099761887437
74674,0.22934251194019029
74676,0.006301274118424801
74682,0.005952805053884102
74683,0.006077906565233425
74689,0.006110738544244378
74692,0.005998132202821916
74695,0.006024241710485837
74696,0.006702453806461597
74697,0.005842967557412891
74698,0.0058362660767717275
74699,0.006261607773202071
74701,0.010318760611780435
74702,0.005807375694655957
74706,0.005939489068825641
74707,0.005925073611142827
74709,0.006272947498111757
74714,0.0044777865966437935
74715,0.1592570174762227
74716,0.006224849048456587
74718,0.00599842018256996
74719,0.1426798223878024
74722,0.011431957590271189
74726,0.006133601303352236
74730,0.005988103929185523
74731,0.011648887134739406
74733,0.006850187283545387
74734,0.00620338840101129
74738,0.005921953121062203
74743,0.32957566628604634
74745,0.00583766750700896
74752,0.00640551141023578
74753,0.02459488412942295
74754,0.005845086964557641
74755,0.006205505106161431
74757,0.005949579647993992
74761,0.0904035633902085
74762,0.005994610352227635
74766,0.0059452996875572085
74767,0.005993673004627593
74770,0.027094806856851353
74773,0.005932018121514596
74774,0.027782292580076414
74776,0.005937476089411931
74780,0.006262874463378863
74782,0.06582082449332824
74785,0.009942711370002248
74793,0.006015557633027165
74794,0.007034801364274403
74797,0.0403204500596434
74802,0.007892445330123656
74803,0.005358144232323228
74804,0.005924780936436253
74809,0.005979084148972397
74812,0.03853669249157331
74813,0.007004771405213553
74814,0.006017302161310883
74817,0.029646830129194033
74819,0.07932611481084167
74822,0.006372815015489725
74823,0.01014507343112372
74825,0.005939785727198681
74828,0.005980187729118072
74833,0.006279428766320421
74834,0.005980280054212241
74838,0.009311620053167526
74842,0.006067444921148667
74843,0.009540494792508833
74845,0.005948487048055486
74850,0.007009339660126184
74853,0.06108109656570793
74858,0.8659060931661445
74866,0.38134734791430097
74869,0.0059283701053020185
74871,0.005987480366954372
74872,0.005926415154912134
74873,0.005973828981764756
74875,0.00755780138238415
74877,0.005983106909214728
74882,0.006655067590910313
74883,0.009723474503865528
74884,0.005876361546256522
74889,0.09760542887313857
74895,0.005921331048891011
74899,0.006126053813273356
74900,0.014820047476316064
74905,0.005649693222346919
74907,0.0060661671040780196
74908,0.006008916100146044
74911,0.01328122376752669
74912,0.006003401145833096
74915,0.00593495414440941
74916,0.007715140323752614
74919,0.7778701090753385
74920,0.23267863362715147
74921,0.0061556189618539
74923,0.005906512321610495
74926,0.009480301561976302
74930,0.007224863941846196
74932,0.005936659358289698
74933,0.005990391736079794
74936,0.006732326630590843
74940,0.006121436548082765
74942,0.019949735450014692
74944,0.005879637479162848
74946,0.005903582255200906
74947,0.012794192885606667
74948,0.044019339129278516
74950,0.006037041169052955
74951,0.00594492005933172
74952,0.4149362713646503
74958,0.006054231947502962
74962,0.007235960150703425
74964,0.006005521248351394
74965,0.0061480589572454145
74968,0.2538331468802724
74973,0.005959206899644935
74976,0.008376526832225372
74979,0.005878821192042707
74980,0.022585751406613393
74981,0.015184596780498653
74986,0.006455796462740622
74988,0.0075616224830177955
74989,0.00599304432618032
74990,0.0512497772899292
74993,0.006097296150039161
74997,0.012817084771763783
75000,0.006120526121865785
75001,0.009461209003545502
75011,0.0061146849030781075
75012,0.012729609199332362
75015,0.01125097100461104
75021,0.006885982611652341
75023,0.005970422259448287
75025,0.008602854273690152
75029,0.006008746720656287
75030,0.006069481605898546
75031,0.005939360117183919
75038,0.005943271015669821
75039,0.009471397116162497
75043,0.005930164798457772
75048,0.005960435105473978
75050,0.015385790150418866
75051,0.08554134443973248
75053,0.005965489983429406
75056,0.005938084567079332
75061,0.007233617859980668
75062,0.005938685782516925
75064,0.005910391076834754
75065,0.04053944195242352
75072,0.006450753102259413
75075,0.006006593798996706
75077,0.01575452817699159
75080,0.01157177396481948
75082,0.00614745583638249
75083,0.028013743012113717
75087,0.0064433451829150066
75088,0.005967066050281967
75090,0.01506195996991991
75092,0.005962045899502553
75093,0.005946621119733635
75095,0.007533398241852071
75104,0.0056212270232117
75105,0.005963604458031356
75108,0.006005508823302037
75112,0.4292316847403451
75113,0.005947334875601882
75114,0.04106322358137482
75118,0.01233124422134748
75120,0.0059032200546762365
75121,0.01123861439233081
75124,0.005906279795497806
75125,0.006325696712576347
75127,0.005985704063158911
75128,0.011143900857790264
75129,0.0433347246703989
75131,0.005980658088728689
75133,0.04891397884871064
75135,0.012855586230434115
75136,0.005915154878445132
75138,0.005487835715427603
75139,0.012616464569776137
75147,0.6686654954874846
75148,0.0075223334132540585
75151,0.006427623710545567
75154,0.005989875121402879
75155,0.06656492361442913
75156,0.053067591713134105
75158,0.00780340064961119
75162,0.017200955666452997
75163,0.006208547063736644
75164,0.0060545810103989905
75167,0.46847034444833546
75168,0.008995766175160767
75169,0.006006347700594054
75171,0.00664990838643859
75172,0.0063793384881052646
75174,0.005947051779064274
75177,0.11368550839228182
75184,0.006623296580872539
75185,0.005966842166141437
75186,0.005890781876113618
75190,0.006186249136197101
75191,0.005953704696920464
75196,0.005935344039119315
75198,0.09767128943606423
75200,0.006494072932402378
75203,0.04280122274757943
75204,0.18407505609045027
75206,0.11613001675518504
75207,0.3359556558272671
75212,0.006031981057925399
75213,0.005993313391367024
75214,0.026717407334074357
75221,0.08608587568409155
75225,0.005587080374651033
75226,0.17159635903942572
75228,0.006023637340858891
75229,0.005786664885626895
75231,0.006032476219023788
75232,0.006319046429885675
75234,0.01246621805066813
75235,0.045098381036327385
75236,0.006055921477215607
75237,0.005922237709647242
75240,0.007010492311734222
75243,0.005908868708480061
75244,0.006147689116254867
75245,0.0060007500530235725
75247,0.007016189668597104
75249,0.005956614642643468
75252,0.006519939068400847
75254,0.005978094618933641
75255,0.08781088368669125
75258,0.005973854124435887
75261,0.006231787447782568
75262,0.004915381341943077
75268,0.005943683814800434
75273,0.005958208993241491
75277,0.00600643905076314
75279,0.007079307770699624
75284,0.015963745765283706
75285,0.007207653430647008
75286,0.005951771103262452
75288,0.010752876433554564
75296,0.012633425954352184
75302,0.00714592746049528
75305,0.005948166525405608
75306,0.00608283650995783
75307,0.0068784461754358185
75314,0.11409698163172452
75316,0.009035388220891324
75320,0.006002109150971285
75321,0.006287097883610293
75322,0.007213529510872773
75327,0.005943459438034221
75328,0.0059329789995925435
75329,0.020455965962912888
75330,0.014066411689329749
75332,0.006425915756045306
75333,0.0049839064269140915
75335,0.006480989251801332
75336,0.005952155232238019
75339,0.007013889359863133
75340,0.005997122252202785
75341,0.03177620412974122
75345,0.009630214674002347
75352,0.005987617863981571
75353,0.0059622846991965565
75355,0.010078319864801268
75358,0.0060024902863776266
75359,0.005938009626998779
75360,0.00606735138592027
75367,0.005927545448015772
75368,0.009036817839520686
75370,0.007088276004436925
75372,0.00608121607887066
75373,0.007607980269205176
75375,0.006097604272994869
75377,0.005977411079009843
75380,0.006568128175785879
75381,0.005749047372646574
75386,0.005997810186254194
75390,0.06927187493126945
75393,0.007723768073146972
75397,0.007692112934546043
75402,0.006008853365685376
75403,0.09355470374954838
75404,0.006008590705997638
75408,0.00662920855658355
75410,0.050777461469330605
75412,0.005972476215570251
75413,0.010637384910116064
75415,0.006628244198219002
75416,0.16704626125356484
75420,0.016575744800585417
75421,0.006927364649976111
75422,0.00615346582860354
75423,0.005924296858895748
75424,0.005982085492463186
75427,0.006012976003682728
75433,0.022489566050311813
75434,0.007180544419125124
75436,0.006863260417068918
75437,0.005976741699084498
75443,0.006022382248492756
75448,0.006040414355494486
75451,0.006865645221161866
75454,0.006824846050047978
75458,0.005953531000001239
75462,0.005995973918403063
75463,0.006014168349508647
75464,0.005567903660293015
75466,0.005949359448489361
75478,0.0061658303349873544
75483,0.006133566642217959
75484,0.006062316067024012
75490,0.0059430596378543385
75493,0.005953565685710405
75499,0.005964666345712874
75500,0.006178605833494389
75503,0.006143656537164424
75505,0.008427978160836657
75508,0.400738266655963
75511,0.006000268297182779
75513,0.005960566874161947
75517,0.036326321397549814
75518,0.006118444461086687
75519,0.005979787415843651
75522,0.040237801897252456
75527,0.9123527818768901
75531,0.005869376168967675
75532,0.006064586489477552
75536,0.006284330747051513
75539,0.006159218037615277
75542,0.00788933398787428
75543,0.006357407403753565
75546,0.005944581016918578
75548,0.006018214120666023
75550,0.0059461674533185255
75551,0.006304114348189656
75556,0.005937607002139728
75562,0.005712701152006974
75563,0.006159436207936541
75571,0.006210167239353846
75573,0.006025410450247391
75574,0.006799629969734915
75576,0.00631121393933521
75578,0.005372835785004575
75579,0.005983774408982317
75583,0.005960005285621022
75585,0.006509502775763499
75589,0.03865490553707633
75590,0.007432729372473431
75592,0.07714726852358707
75593,0.006835039624366192
75594,0.005968970451077107
75597,0.005988525609257495
75600,0.0059495077196631595
75602,0.04493226760458596
75603,0.006096168381703755
75605,0.005995010800095423
75608,0.007217648733491957
75612,0.014979962203819221
75614,0.006009306795687113
75616,0.045444974773535936
75618,0.005964475980135256
75619,0.005962651148312421
75620,0.006808545422252528
75622,0.005993049203349657
75623,0.06651679670295249
75625,0.006055675313505315
75627,0.006059672889503116
75628,0.0059398900898207105
75629,0.005987208572229626
75630,0.005899029486470217
75635,0.005829799289286308
75636,0.007698998665063916
75639,0.007213313819701664
75641,0.006002422416229573
75645,0.006023874140282319
75646,0.09816393625803117
75648,0.15387660620681792
75649,0.005930567440394489
75651,0.08658315972206065
75652,0.005818940798967861
75655,0.006374354038241623
75657,0.005824758438712793
75660,0.022166673943855523
75665,0.006481925291029328
75667,0.42962529840396013
75671,0.005981605891722586
75672,0.008547191996107558
75676,0.006003308255396543
75678,0.0059679835970112
75679,0.005934670697078976
75680,0.00609470272335157
75681,0.006122556915117177
75686,0.008931333182914801
75687,0.006288032823161865
75690,0.008086353193894464
75691,0.012009131817277913
75694,0.005982265162006745
75696,0.006183467439344562
75697,0.14419006797856454
75699,0.005946049002187965
75702,0.013548473439701886
75703,0.8778532601125625
75710,0.006536822057254939
75716,0.006115275107223277
75718,0.0060981580277240455
75720,0.024365227387090873
75727,0.005903274883960857
75734,0.005962316585466915
75735,0.006011176611075344
75739,0.006538525929342853
75740,0.005898881790350617
75741,0.006078093406925512
75742,0.00594576237457816
75744,0.006163246229702012
75747,0.006066089856635171
75749,0.006108835843818787
75751,0.006725660831906776
75753,0.006204157273654771
75755,0.006110548338436837
75756,0.0059486515441932
75758,0.009560892175782612
75759,0.005932557940116276
75761,0.006474545841850716
75762,0.006157435895850038
75764,0.006079592706686493
75765,0.005547430928749156
75766,0.006006566147630838
75768,0.005999579694704913
75770,0.005941824609853071
75773,0.006087462070584506
75775,0.006836549864304514
75780,0.31901996576920993
75781,0.00601962526737538
75782,0.0072439444905029095
75783,0.007819960904799646
75784,0.0059990718181772784
75787,0.4432419069175739
